,left_team,right_team,left_scores,right_scores,left_minus_right_scores,scenario
95,randomized_env,academy_5_vs_5_corner,0,0,0,academy_5_vs_5_corner
96,randomized_env,random,4,1,3,5_vs_5
97,randomized_env,random,4,0,4,5_vs_5
98,randomized_env,academy_curriculum_eb,2,8,-6,5_vs_5
99,randomized_env,academy_curriculum_eb,2,4,-2,5_vs_5
100,randomized_env,opponents_curriculum_0125,2,5,-3,5_vs_5
101,randomized_env,opponents_curriculum_0125,4,4,0,5_vs_5
102,randomized_env,checkpoints_selfplay_e9_sp,1,15,-14,5_vs_5
103,randomized_env,checkpoints_selfplay_e9_sp,5,10,-5,5_vs_5
104,randomized_env,scon_e3_p2_hard_sp,4,2,2,5_vs_5
105,randomized_env,scon_e3_p2_hard_sp,5,2,3,5_vs_5
106,randomized_env,randomized_env,4,5,-1,5_vs_5
107,randomized_env,randomized_env,3,4,-1,5_vs_5
108,randomized_env,m_sp_in_ob_32_e61_p1,0,7,-7,5_vs_5
109,randomized_env,m_sp_in_ob_32_e61_p1,3,8,-5,5_vs_5
110,randomized_env,partially_trained_randomized_diff,6,3,3,5_vs_5
111,randomized_env,partially_trained_randomized_diff,4,1,3,5_vs_5
112,m_sp_in_ob_32_e61_p1,easy_bots,5,1,4,5_vs_5
113,m_sp_in_ob_32_e61_p1,easy_bots,8,2,6,5_vs_5
114,m_sp_in_ob_32_e61_p1,easy_bots,4,2,2,5_vs_5
115,m_sp_in_ob_32_e61_p1,easy_bots,9,0,9,5_vs_5
116,m_sp_in_ob_32_e61_p1,medium_bots,6,1,5,5_vs_5_medium
117,m_sp_in_ob_32_e61_p1,medium_bots,4,2,2,5_vs_5_medium
118,m_sp_in_ob_32_e61_p1,medium_bots,1,1,0,5_vs_5_medium
119,m_sp_in_ob_32_e61_p1,medium_bots,2,0,2,5_vs_5_medium
120,m_sp_in_ob_32_e61_p1,hard_bots,2,1,1,5_vs_5_hard
121,m_sp_in_ob_32_e61_p1,hard_bots,1,2,-1,5_vs_5_hard
122,m_sp_in_ob_32_e61_p1,hard_bots,6,2,4,5_vs_5_hard
123,m_sp_in_ob_32_e61_p1,hard_bots,3,3,0,5_vs_5_hard
124,m_sp_in_ob_32_e61_p1,academy_5_vs_5_3v3_pass_and_shoot,1,0,1,academy_5_vs_5_3v3_pass_and_shoot
125,m_sp_in_ob_32_e61_p1,academy_5_vs_5_3v3_pass_and_shoot,0,0,0,academy_5_vs_5_3v3_pass_and_shoot
126,m_sp_in_ob_32_e61_p1,academy_5_vs_5_3v3_pass_and_shoot,1,0,1,academy_5_vs_5_3v3_pass_and_shoot
127,m_sp_in_ob_32_e61_p1,academy_5_vs_5_3v3_pass_and_shoot,1,0,1,academy_5_vs_5_3v3_pass_and_shoot
128,m_sp_in_ob_32_e61_p1,academy_5_vs_5_4v0_with_keeper,1,0,1,academy_5_vs_5_4v0_with_keeper
129,m_sp_in_ob_32_e61_p1,academy_5_vs_5_4v0_with_keeper,0,0,0,academy_5_vs_5_4v0_with_keeper
130,m_sp_in_ob_32_e61_p1,academy_5_vs_5_4v0_with_keeper,0,0,0,academy_5_vs_5_4v0_with_keeper
131,m_sp_in_ob_32_e61_p1,academy_5_vs_5_4v0_with_keeper,0,0,0,academy_5_vs_5_4v0_with_keeper
132,m_sp_in_ob_32_e61_p1,academy_5_vs_5_4v1,1,0,1,academy_5_vs_5_4v1
133,m_sp_in_ob_32_e61_p1,academy_5_vs_5_4v1,0,0,0,academy_5_vs_5_4v1
134,m_sp_in_ob_32_e61_p1,academy_5_vs_5_4v1,0,0,0,academy_5_vs_5_4v1
135,m_sp_in_ob_32_e61_p1,academy_5_vs_5_4v1,0,0,0,academy_5_vs_5_4v1
136,m_sp_in_ob_32_e61_p1,academy_5_vs_5_4v2_random_0_70,0,0,0,academy_5_vs_5_4v2_random_0_70
137,m_sp_in_ob_32_e61_p1,academy_5_vs_5_4v2_random_0_70,1,0,1,academy_5_vs_5_4v2_random_0_70
138,m_sp_in_ob_32_e61_p1,academy_5_vs_5_4v2_random_0_70,0,0,0,academy_5_vs_5_4v2_random_0_70
139,m_sp_in_ob_32_e61_p1,academy_5_vs_5_4v2_random_0_70,0,0,0,academy_5_vs_5_4v2_random_0_70
140,m_sp_in_ob_32_e61_p1,academy_5_vs_5_4v3_long_pass_and_shoot,1,0,1,academy_5_vs_5_4v3_long_pass_and_shoot
141,m_sp_in_ob_32_e61_p1,academy_5_vs_5_4v3_long_pass_and_shoot,1,0,1,academy_5_vs_5_4v3_long_pass_and_shoot
142,m_sp_in_ob_32_e61_p1,academy_5_vs_5_4v3_long_pass_and_shoot,0,0,0,academy_5_vs_5_4v3_long_pass_and_shoot
143,m_sp_in_ob_32_e61_p1,academy_5_vs_5_4v3_long_pass_and_shoot,0,0,0,academy_5_vs_5_4v3_long_pass_and_shoot
144,m_sp_in_ob_32_e61_p1,academy_5_vs_5_4v3_random_0_65,1,0,1,academy_5_vs_5_4v3_random_0_65
145,m_sp_in_ob_32_e61_p1,academy_5_vs_5_4v3_random_0_65,1,0,1,academy_5_vs_5_4v3_random_0_65
146,m_sp_in_ob_32_e61_p1,academy_5_vs_5_4v3_random_0_65,0,0,0,academy_5_vs_5_4v3_random_0_65
147,m_sp_in_ob_32_e61_p1,academy_5_vs_5_4v3_random_0_65,0,0,0,academy_5_vs_5_4v3_random_0_65
148,m_sp_in_ob_32_e61_p1,academy_5_vs_5_corner,0,0,0,academy_5_vs_5_corner
149,m_sp_in_ob_32_e61_p1,academy_5_vs_5_corner,0,0,0,academy_5_vs_5_corner
150,m_sp_in_ob_32_e61_p1,academy_5_vs_5_corner,0,0,0,academy_5_vs_5_corner
151,m_sp_in_ob_32_e61_p1,academy_5_vs_5_corner,0,0,0,academy_5_vs_5_corner
152,m_sp_in_ob_32_e61_p1,random,6,0,6,5_vs_5
153,m_sp_in_ob_32_e61_p1,random,7,0,7,5_vs_5
154,m_sp_in_ob_32_e61_p1,academy_curriculum_eb,10,2,8,5_vs_5
155,m_sp_in_ob_32_e61_p1,academy_curriculum_eb,9,3,6,5_vs_5
156,m_sp_in_ob_32_e61_p1,opponents_curriculum_0125,7,5,2,5_vs_5
157,m_sp_in_ob_32_e61_p1,opponents_curriculum_0125,7,1,6,5_vs_5
158,m_sp_in_ob_32_e61_p1,checkpoints_selfplay_e9_sp,5,11,-6,5_vs_5
159,m_sp_in_ob_32_e61_p1,checkpoints_selfplay_e9_sp,2,3,-1,5_vs_5
160,m_sp_in_ob_32_e61_p1,scon_e3_p2_hard_sp,9,1,8,5_vs_5
161,m_sp_in_ob_32_e61_p1,scon_e3_p2_hard_sp,10,3,7,5_vs_5
162,m_sp_in_ob_32_e61_p1,randomized_env,8,1,7,5_vs_5
163,m_sp_in_ob_32_e61_p1,randomized_env,8,2,6,5_vs_5
164,m_sp_in_ob_32_e61_p1,m_sp_in_ob_32_e61_p1,7,3,4,5_vs_5
165,m_sp_in_ob_32_e61_p1,m_sp_in_ob_32_e61_p1,7,2,5,5_vs_5
166,m_sp_in_ob_32_e61_p1,partially_trained_randomized_diff,11,0,11,5_vs_5
167,m_sp_in_ob_32_e61_p1,partially_trained_randomized_diff,9,0,9,5_vs_5
168,opponents_curriculum_0125,easy_bots,12,1,11,5_vs_5
169,opponents_curriculum_0125,easy_bots,11,0,11,5_vs_5
170,opponents_curriculum_0125,easy_bots,6,0,6,5_vs_5
171,opponents_curriculum_0125,easy_bots,7,1,6,5_vs_5
172,opponents_curriculum_0125,medium_bots,8,3,5,5_vs_5_medium
173,opponents_curriculum_0125,medium_bots,5,1,4,5_vs_5_medium
174,opponents_curriculum_0125,medium_bots,12,0,12,5_vs_5_medium
175,opponents_curriculum_0125,medium_bots,11,0,11,5_vs_5_medium
176,opponents_curriculum_0125,hard_bots,9,2,7,5_vs_5_hard
177,opponents_curriculum_0125,hard_bots,5,2,3,5_vs_5_hard
178,opponents_curriculum_0125,hard_bots,10,1,9,5_vs_5_hard
179,opponents_curriculum_0125,hard_bots,7,1,6,5_vs_5_hard
180,opponents_curriculum_0125,academy_5_vs_5_3v3_pass_and_shoot,0,0,0,academy_5_vs_5_3v3_pass_and_shoot
181,opponents_curriculum_0125,academy_5_vs_5_3v3_pass_and_shoot,0,0,0,academy_5_vs_5_3v3_pass_and_shoot
182,opponents_curriculum_0125,academy_5_vs_5_3v3_pass_and_shoot,0,0,0,academy_5_vs_5_3v3_pass_and_shoot
183,opponents_curriculum_0125,academy_5_vs_5_3v3_pass_and_shoot,1,0,1,academy_5_vs_5_3v3_pass_and_shoot
184,opponents_curriculum_0125,academy_5_vs_5_4v0_with_keeper,0,0,0,academy_5_vs_5_4v0_with_keeper
185,opponents_curriculum_0125,academy_5_vs_5_4v0_with_keeper,0,0,0,academy_5_vs_5_4v0_with_keeper
186,opponents_curriculum_0125,academy_5_vs_5_4v0_with_keeper,0,0,0,academy_5_vs_5_4v0_with_keeper
187,opponents_curriculum_0125,academy_5_vs_5_4v0_with_keeper,0,0,0,academy_5_vs_5_4v0_with_keeper
188,opponents_curriculum_0125,academy_5_vs_5_4v1,0,0,0,academy_5_vs_5_4v1
189,opponents_curriculum_0125,academy_5_vs_5_4v1,0,0,0,academy_5_vs_5_4v1
190,opponents_curriculum_0125,academy_5_vs_5_4v1,0,0,0,academy_5_vs_5_4v1
191,opponents_curriculum_0125,academy_5_vs_5_4v1,1,0,1,academy_5_vs_5_4v1
192,opponents_curriculum_0125,academy_5_vs_5_4v2_random_0_70,0,0,0,academy_5_vs_5_4v2_random_0_70
193,opponents_curriculum_0125,academy_5_vs_5_4v2_random_0_70,0,0,0,academy_5_vs_5_4v2_random_0_70
194,opponents_curriculum_0125,academy_5_vs_5_4v2_random_0_70,0,0,0,academy_5_vs_5_4v2_random_0_70
195,opponents_curriculum_0125,academy_5_vs_5_4v2_random_0_70,0,0,0,academy_5_vs_5_4v2_random_0_70
196,opponents_curriculum_0125,academy_5_vs_5_4v3_long_pass_and_shoot,0,0,0,academy_5_vs_5_4v3_long_pass_and_shoot
197,opponents_curriculum_0125,academy_5_vs_5_4v3_long_pass_and_shoot,0,0,0,academy_5_vs_5_4v3_long_pass_and_shoot
198,opponents_curriculum_0125,academy_5_vs_5_4v3_long_pass_and_shoot,0,0,0,academy_5_vs_5_4v3_long_pass_and_shoot
199,opponents_curriculum_0125,academy_5_vs_5_4v3_long_pass_and_shoot,0,0,0,academy_5_vs_5_4v3_long_pass_and_shoot
200,opponents_curriculum_0125,academy_5_vs_5_4v3_random_0_65,0,0,0,academy_5_vs_5_4v3_random_0_65
201,opponents_curriculum_0125,academy_5_vs_5_4v3_random_0_65,0,0,0,academy_5_vs_5_4v3_random_0_65
202,opponents_curriculum_0125,academy_5_vs_5_4v3_random_0_65,0,0,0,academy_5_vs_5_4v3_random_0_65
203,opponents_curriculum_0125,academy_5_vs_5_4v3_random_0_65,0,0,0,academy_5_vs_5_4v3_random_0_65
204,opponents_curriculum_0125,academy_5_vs_5_corner,0,0,0,academy_5_vs_5_corner
205,opponents_curriculum_0125,academy_5_vs_5_corner,0,0,0,academy_5_vs_5_corner
206,opponents_curriculum_0125,academy_5_vs_5_corner,0,0,0,academy_5_vs_5_corner
207,opponents_curriculum_0125,academy_5_vs_5_corner,0,0,0,academy_5_vs_5_corner
208,opponents_curriculum_0125,random,3,0,3,5_vs_5
209,opponents_curriculum_0125,random,5,0,5,5_vs_5
210,opponents_curriculum_0125,academy_curriculum_eb,3,5,-2,5_vs_5
211,opponents_curriculum_0125,academy_curriculum_eb,1,6,-5,5_vs_5
212,opponents_curriculum_0125,opponents_curriculum_0125,2,3,-1,5_vs_5
213,opponents_curriculum_0125,opponents_curriculum_0125,4,4,0,5_vs_5
214,opponents_curriculum_0125,checkpoints_selfplay_e9_sp,4,11,-7,5_vs_5
215,opponents_curriculum_0125,checkpoints_selfplay_e9_sp,3,6,-3,5_vs_5
216,opponents_curriculum_0125,scon_e3_p2_hard_sp,6,3,3,5_vs_5
217,opponents_curriculum_0125,scon_e3_p2_hard_sp,7,1,6,5_vs_5
218,opponents_curriculum_0125,randomized_env,5,1,4,5_vs_5
219,opponents_curriculum_0125,randomized_env,8,2,6,5_vs_5
220,opponents_curriculum_0125,m_sp_in_ob_32_e61_p1,2,11,-9,5_vs_5
221,opponents_curriculum_0125,m_sp_in_ob_32_e61_p1,2,6,-4,5_vs_5
222,opponents_curriculum_0125,partially_trained_randomized_diff,2,1,1,5_vs_5
223,opponents_curriculum_0125,partially_trained_randomized_diff,1,1,0,5_vs_5
224,academy_curriculum_eb,easy_bots,13,0,13,5_vs_5
225,academy_curriculum_eb,easy_bots,13,0,13,5_vs_5
226,academy_curriculum_eb,easy_bots,9,2,7,5_vs_5
227,academy_curriculum_eb,easy_bots,12,1,11,5_vs_5
228,academy_curriculum_eb,medium_bots,6,2,4,5_vs_5_medium
229,academy_curriculum_eb,medium_bots,9,1,8,5_vs_5_medium
230,academy_curriculum_eb,medium_bots,14,1,13,5_vs_5_medium
231,academy_curriculum_eb,medium_bots,14,0,14,5_vs_5_medium
232,academy_curriculum_eb,hard_bots,11,2,9,5_vs_5_hard
233,academy_curriculum_eb,hard_bots,7,0,7,5_vs_5_hard
234,academy_curriculum_eb,hard_bots,10,1,9,5_vs_5_hard
235,academy_curriculum_eb,hard_bots,7,0,7,5_vs_5_hard
236,academy_curriculum_eb,academy_5_vs_5_3v3_pass_and_shoot,0,0,0,academy_5_vs_5_3v3_pass_and_shoot
237,academy_curriculum_eb,academy_5_vs_5_3v3_pass_and_shoot,0,0,0,academy_5_vs_5_3v3_pass_and_shoot
238,academy_curriculum_eb,academy_5_vs_5_3v3_pass_and_shoot,0,0,0,academy_5_vs_5_3v3_pass_and_shoot
239,academy_curriculum_eb,academy_5_vs_5_3v3_pass_and_shoot,0,0,0,academy_5_vs_5_3v3_pass_and_shoot
240,academy_curriculum_eb,academy_5_vs_5_4v0_with_keeper,0,0,0,academy_5_vs_5_4v0_with_keeper
241,academy_curriculum_eb,academy_5_vs_5_4v0_with_keeper,1,0,1,academy_5_vs_5_4v0_with_keeper
242,academy_curriculum_eb,academy_5_vs_5_4v0_with_keeper,0,0,0,academy_5_vs_5_4v0_with_keeper
243,academy_curriculum_eb,academy_5_vs_5_4v0_with_keeper,0,0,0,academy_5_vs_5_4v0_with_keeper
244,academy_curriculum_eb,academy_5_vs_5_4v1,1,0,1,academy_5_vs_5_4v1
245,academy_curriculum_eb,academy_5_vs_5_4v1,1,0,1,academy_5_vs_5_4v1
246,academy_curriculum_eb,academy_5_vs_5_4v1,0,0,0,academy_5_vs_5_4v1
247,academy_curriculum_eb,academy_5_vs_5_4v1,1,0,1,academy_5_vs_5_4v1
248,academy_curriculum_eb,academy_5_vs_5_4v2_random_0_70,1,0,1,academy_5_vs_5_4v2_random_0_70
249,academy_curriculum_eb,academy_5_vs_5_4v2_random_0_70,0,0,0,academy_5_vs_5_4v2_random_0_70
250,academy_curriculum_eb,academy_5_vs_5_4v2_random_0_70,0,0,0,academy_5_vs_5_4v2_random_0_70
251,academy_curriculum_eb,academy_5_vs_5_4v2_random_0_70,1,0,1,academy_5_vs_5_4v2_random_0_70
252,academy_curriculum_eb,academy_5_vs_5_4v3_long_pass_and_shoot,0,0,0,academy_5_vs_5_4v3_long_pass_and_shoot
253,academy_curriculum_eb,academy_5_vs_5_4v3_long_pass_and_shoot,0,0,0,academy_5_vs_5_4v3_long_pass_and_shoot
254,academy_curriculum_eb,academy_5_vs_5_4v3_long_pass_and_shoot,0,0,0,academy_5_vs_5_4v3_long_pass_and_shoot
255,academy_curriculum_eb,academy_5_vs_5_4v3_long_pass_and_shoot,0,0,0,academy_5_vs_5_4v3_long_pass_and_shoot
256,academy_curriculum_eb,academy_5_vs_5_4v3_random_0_65,1,0,1,academy_5_vs_5_4v3_random_0_65
257,academy_curriculum_eb,academy_5_vs_5_4v3_random_0_65,0,0,0,academy_5_vs_5_4v3_random_0_65
258,academy_curriculum_eb,academy_5_vs_5_4v3_random_0_65,0,0,0,academy_5_vs_5_4v3_random_0_65
259,academy_curriculum_eb,academy_5_vs_5_4v3_random_0_65,1,0,1,academy_5_vs_5_4v3_random_0_65
260,academy_curriculum_eb,academy_5_vs_5_corner,0,0,0,academy_5_vs_5_corner
261,academy_curriculum_eb,academy_5_vs_5_corner,0,0,0,academy_5_vs_5_corner
262,academy_curriculum_eb,academy_5_vs_5_corner,0,0,0,academy_5_vs_5_corner
263,academy_curriculum_eb,academy_5_vs_5_corner,0,0,0,academy_5_vs_5_corner
264,academy_curriculum_eb,random,7,0,7,5_vs_5
265,academy_curriculum_eb,random,9,0,9,5_vs_5
266,academy_curriculum_eb,academy_curriculum_eb,7,3,4,5_vs_5
267,academy_curriculum_eb,academy_curriculum_eb,4,4,0,5_vs_5
268,academy_curriculum_eb,opponents_curriculum_0125,8,3,5,5_vs_5
269,academy_curriculum_eb,opponents_curriculum_0125,4,5,-1,5_vs_5
270,academy_curriculum_eb,checkpoints_selfplay_e9_sp,1,6,-5,5_vs_5
271,academy_curriculum_eb,checkpoints_selfplay_e9_sp,1,5,-4,5_vs_5
272,academy_curriculum_eb,scon_e3_p2_hard_sp,8,2,6,5_vs_5
273,academy_curriculum_eb,scon_e3_p2_hard_sp,5,3,2,5_vs_5
274,academy_curriculum_eb,randomized_env,4,3,1,5_vs_5
275,academy_curriculum_eb,randomized_env,6,3,3,5_vs_5
276,academy_curriculum_eb,m_sp_in_ob_32_e61_p1,3,10,-7,5_vs_5
277,academy_curriculum_eb,m_sp_in_ob_32_e61_p1,2,10,-8,5_vs_5
278,academy_curriculum_eb,partially_trained_randomized_diff,5,0,5,5_vs_5
279,academy_curriculum_eb,partially_trained_randomized_diff,5,2,3,5_vs_5
280,academy_curriculum_eb,easy_bots,13,0,13,5_vs_5
281,academy_curriculum_eb,easy_bots,12,1,11,5_vs_5
282,academy_curriculum_eb,easy_bots,14,0,14,5_vs_5
283,academy_curriculum_eb,easy_bots,10,0,10,5_vs_5
284,academy_curriculum_eb,medium_bots,13,2,11,5_vs_5_medium
285,academy_curriculum_eb,medium_bots,7,3,4,5_vs_5_medium
286,academy_curriculum_eb,medium_bots,12,0,12,5_vs_5_medium
287,academy_curriculum_eb,medium_bots,9,2,7,5_vs_5_medium
