,left_minus_right_scores,left_scores,left_team,right_scores,right_team,scenario
36,1,3,checkpoints_selfplay_e9_sp_ckpt274,2,medium_bots,5_vs_5_medium
37,1,3,checkpoints_selfplay_e9_sp_ckpt274,2,medium_bots,5_vs_5_medium
38,-1,1,checkpoints_selfplay_e9_sp_ckpt274,2,medium_bots,5_vs_5_medium
39,0,3,checkpoints_selfplay_e9_sp_ckpt274,3,medium_bots,5_vs_5_medium
40,-2,1,checkpoints_selfplay_e9_sp_ckpt274,3,hard_bots,5_vs_5_hard
41,-2,0,checkpoints_selfplay_e9_sp_ckpt274,2,hard_bots,5_vs_5_hard
42,-3,1,checkpoints_selfplay_e9_sp_ckpt274,4,hard_bots,5_vs_5_hard
43,1,3,checkpoints_selfplay_e9_sp_ckpt274,2,hard_bots,5_vs_5_hard
44,-2,1,checkpoints_selfplay_e9_sp_ckpt274,3,hard_bots,5_vs_5_hard
45,-1,0,checkpoints_selfplay_e9_sp_ckpt274,1,hard_bots,5_vs_5_hard
46,0,1,checkpoints_selfplay_e9_sp_ckpt274,1,hard_bots,5_vs_5_hard
47,0,3,checkpoints_selfplay_e9_sp_ckpt274,3,hard_bots,5_vs_5_hard
48,-2,0,checkpoints_selfplay_e9_sp_ckpt274,2,hard_bots,5_vs_5_hard
49,0,2,checkpoints_selfplay_e9_sp_ckpt274,2,hard_bots,5_vs_5_hard
50,-1,1,checkpoints_selfplay_e9_sp_ckpt274,2,hard_bots,5_vs_5_hard
51,1,1,checkpoints_selfplay_e9_sp_ckpt274,0,hard_bots,5_vs_5_hard
52,-1,1,checkpoints_selfplay_e9_sp_ckpt274,2,hard_bots,5_vs_5_hard
53,-3,0,checkpoints_selfplay_e9_sp_ckpt274,3,hard_bots,5_vs_5_hard
54,0,4,checkpoints_selfplay_e9_sp_ckpt274,4,hard_bots,5_vs_5_hard
55,-2,2,checkpoints_selfplay_e9_sp_ckpt274,4,hard_bots,5_vs_5_hard
56,-2,1,checkpoints_selfplay_e9_sp_ckpt274,3,hard_bots,5_vs_5_hard
57,-1,0,checkpoints_selfplay_e9_sp_ckpt274,1,hard_bots,5_vs_5_hard
58,-3,0,checkpoints_selfplay_e9_sp_ckpt274,3,hard_bots,5_vs_5_hard
59,-3,1,checkpoints_selfplay_e9_sp_ckpt274,4,hard_bots,5_vs_5_hard
60,11,14,checkpoints_selfplay_e9_sp_ckpt274,3,f5v0to1to2t05_e2_ckpt291,5_vs_5
61,6,8,checkpoints_selfplay_e9_sp_ckpt274,2,f5v0to1to2t05_e2_ckpt291,5_vs_5
62,6,8,checkpoints_selfplay_e9_sp_ckpt274,2,f5v0to1to2t05_e2_ckpt291,5_vs_5
63,7,10,checkpoints_selfplay_e9_sp_ckpt274,3,f5v0to1to2t05_e2_ckpt291,5_vs_5
64,5,8,checkpoints_selfplay_e9_sp_ckpt274,3,f5v0to1to2t05_e2_ckpt291,5_vs_5
65,9,10,checkpoints_selfplay_e9_sp_ckpt274,1,f5v0to1to2t05_e2_ckpt291,5_vs_5
66,12,13,checkpoints_selfplay_e9_sp_ckpt274,1,f5v0to1to2t05_e2_ckpt291,5_vs_5
67,7,8,checkpoints_selfplay_e9_sp_ckpt274,1,f5v0to1to2t05_e2_ckpt291,5_vs_5
68,11,12,checkpoints_selfplay_e9_sp_ckpt274,1,f5v0to1to2t05_e2_ckpt291,5_vs_5
69,8,10,checkpoints_selfplay_e9_sp_ckpt274,2,f5v0to1to2t05_e2_ckpt291,5_vs_5
70,10,11,checkpoints_selfplay_e9_sp_ckpt274,1,f5v0to1to5_e2_ckpt252,5_vs_5
71,7,9,checkpoints_selfplay_e9_sp_ckpt274,2,f5v0to1to5_e2_ckpt252,5_vs_5
72,-2,3,checkpoints_selfplay_e9_sp_ckpt274,5,f5v0to1to5_e2_ckpt252,5_vs_5
73,4,6,checkpoints_selfplay_e9_sp_ckpt274,2,f5v0to1to5_e2_ckpt252,5_vs_5
74,10,13,checkpoints_selfplay_e9_sp_ckpt274,3,f5v0to1to5_e2_ckpt252,5_vs_5
75,5,6,checkpoints_selfplay_e9_sp_ckpt274,1,f5v0to1to5_e2_ckpt252,5_vs_5
76,6,10,checkpoints_selfplay_e9_sp_ckpt274,4,f5v0to1to5_e2_ckpt252,5_vs_5
77,6,10,checkpoints_selfplay_e9_sp_ckpt274,4,f5v0to1to5_e2_ckpt252,5_vs_5
78,6,8,checkpoints_selfplay_e9_sp_ckpt274,2,f5v0to1to5_e2_ckpt252,5_vs_5
79,0,4,checkpoints_selfplay_e9_sp_ckpt274,4,f5v0to1to5_e2_ckpt252,5_vs_5
80,8,9,checkpoints_selfplay_e9_sp_ckpt274,1,scon_e3_p2_hard_ckpt840,5_vs_5
81,8,9,checkpoints_selfplay_e9_sp_ckpt274,1,scon_e3_p2_hard_ckpt840,5_vs_5
82,10,12,checkpoints_selfplay_e9_sp_ckpt274,2,scon_e3_p2_hard_ckpt840,5_vs_5
83,9,9,checkpoints_selfplay_e9_sp_ckpt274,0,scon_e3_p2_hard_ckpt840,5_vs_5
84,5,8,checkpoints_selfplay_e9_sp_ckpt274,3,scon_e3_p2_hard_ckpt840,5_vs_5
85,6,8,checkpoints_selfplay_e9_sp_ckpt274,2,scon_e3_p2_hard_ckpt840,5_vs_5
86,6,8,checkpoints_selfplay_e9_sp_ckpt274,2,scon_e3_p2_hard_ckpt840,5_vs_5
87,3,6,checkpoints_selfplay_e9_sp_ckpt274,3,scon_e3_p2_hard_ckpt840,5_vs_5
88,8,9,checkpoints_selfplay_e9_sp_ckpt274,1,scon_e3_p2_hard_ckpt840,5_vs_5
89,4,5,checkpoints_selfplay_e9_sp_ckpt274,1,scon_e3_p2_hard_ckpt840,5_vs_5
90,8,9,checkpoints_selfplay_e9_sp_ckpt274,1,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
91,6,8,checkpoints_selfplay_e9_sp_ckpt274,2,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
92,12,14,checkpoints_selfplay_e9_sp_ckpt274,2,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
93,3,4,checkpoints_selfplay_e9_sp_ckpt274,1,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
94,12,12,checkpoints_selfplay_e9_sp_ckpt274,0,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
95,7,10,checkpoints_selfplay_e9_sp_ckpt274,3,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
96,6,9,checkpoints_selfplay_e9_sp_ckpt274,3,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
97,7,9,checkpoints_selfplay_e9_sp_ckpt274,2,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
98,3,4,checkpoints_selfplay_e9_sp_ckpt274,1,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
99,7,11,checkpoints_selfplay_e9_sp_ckpt274,4,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
100,6,8,checkpoints_selfplay_e9_sp_ckpt274,2,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
101,9,12,checkpoints_selfplay_e9_sp_ckpt274,3,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
102,8,9,checkpoints_selfplay_e9_sp_ckpt274,1,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
103,2,6,checkpoints_selfplay_e9_sp_ckpt274,4,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
104,2,2,checkpoints_selfplay_e9_sp_ckpt274,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
105,9,9,checkpoints_selfplay_e9_sp_ckpt274,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
106,7,9,checkpoints_selfplay_e9_sp_ckpt274,2,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
107,5,8,checkpoints_selfplay_e9_sp_ckpt274,3,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
108,11,11,checkpoints_selfplay_e9_sp_ckpt274,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
109,6,8,checkpoints_selfplay_e9_sp_ckpt274,2,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
110,13,15,checkpoints_selfplay_e9_sp_ckpt274,2,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
111,6,9,checkpoints_selfplay_e9_sp_ckpt274,3,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
112,13,15,checkpoints_selfplay_e9_sp_ckpt274,2,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
113,8,10,checkpoints_selfplay_e9_sp_ckpt274,2,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
114,10,10,checkpoints_selfplay_e9_sp_ckpt274,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
115,6,7,checkpoints_selfplay_e9_sp_ckpt274,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
116,10,10,checkpoints_selfplay_e9_sp_ckpt274,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
117,11,11,checkpoints_selfplay_e9_sp_ckpt274,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
118,10,11,checkpoints_selfplay_e9_sp_ckpt274,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
119,7,10,checkpoints_selfplay_e9_sp_ckpt274,3,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
120,-4,2,checkpoints_selfplay_e9_sp_ckpt274,6,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
121,4,8,checkpoints_selfplay_e9_sp_ckpt274,4,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
122,0,4,checkpoints_selfplay_e9_sp_ckpt274,4,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
123,3,5,checkpoints_selfplay_e9_sp_ckpt274,2,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
124,1,4,checkpoints_selfplay_e9_sp_ckpt274,3,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
125,-2,5,checkpoints_selfplay_e9_sp_ckpt274,7,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
126,0,4,checkpoints_selfplay_e9_sp_ckpt274,4,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
127,-4,4,checkpoints_selfplay_e9_sp_ckpt274,8,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
128,6,8,checkpoints_selfplay_e9_sp_ckpt274,2,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
129,1,5,checkpoints_selfplay_e9_sp_ckpt274,4,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
130,-1,2,checkpoints_selfplay_e9_sp_ckpt274,3,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
131,-5,4,checkpoints_selfplay_e9_sp_ckpt274,9,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
132,-6,0,checkpoints_selfplay_e9_sp_ckpt274,6,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
133,-7,3,checkpoints_selfplay_e9_sp_ckpt274,10,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
134,-3,1,checkpoints_selfplay_e9_sp_ckpt274,4,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
135,-6,1,checkpoints_selfplay_e9_sp_ckpt274,7,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
136,-6,1,checkpoints_selfplay_e9_sp_ckpt274,7,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
137,-4,1,checkpoints_selfplay_e9_sp_ckpt274,5,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
138,-5,3,checkpoints_selfplay_e9_sp_ckpt274,8,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
139,-5,3,checkpoints_selfplay_e9_sp_ckpt274,8,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
140,11,11,checkpoints_selfplay_e9_sp_ckpt274,0,scenario_curriculum_ckpt830,5_vs_5
141,4,4,checkpoints_selfplay_e9_sp_ckpt274,0,scenario_curriculum_ckpt830,5_vs_5
142,9,9,checkpoints_selfplay_e9_sp_ckpt274,0,scenario_curriculum_ckpt830,5_vs_5
143,11,11,checkpoints_selfplay_e9_sp_ckpt274,0,scenario_curriculum_ckpt830,5_vs_5
144,10,10,checkpoints_selfplay_e9_sp_ckpt274,0,scenario_curriculum_ckpt830,5_vs_5
145,10,10,checkpoints_selfplay_e9_sp_ckpt274,0,scenario_curriculum_ckpt830,5_vs_5
146,6,6,checkpoints_selfplay_e9_sp_ckpt274,0,scenario_curriculum_ckpt830,5_vs_5
147,3,3,checkpoints_selfplay_e9_sp_ckpt274,0,scenario_curriculum_ckpt830,5_vs_5
148,1,1,checkpoints_selfplay_e9_sp_ckpt274,0,scenario_curriculum_ckpt830,5_vs_5
149,10,10,checkpoints_selfplay_e9_sp_ckpt274,0,scenario_curriculum_ckpt830,5_vs_5
150,0,2,checkpoints_selfplay_e9_sp_ckpt274,2,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
151,-2,3,checkpoints_selfplay_e9_sp_ckpt274,5,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
152,-1,1,checkpoints_selfplay_e9_sp_ckpt274,2,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
153,1,3,checkpoints_selfplay_e9_sp_ckpt274,2,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
154,2,3,checkpoints_selfplay_e9_sp_ckpt274,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
155,1,4,checkpoints_selfplay_e9_sp_ckpt274,3,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
156,-4,0,checkpoints_selfplay_e9_sp_ckpt274,4,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
157,-3,3,checkpoints_selfplay_e9_sp_ckpt274,6,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
158,-2,2,checkpoints_selfplay_e9_sp_ckpt274,4,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
159,3,4,checkpoints_selfplay_e9_sp_ckpt274,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
160,-2,3,checkpoints_selfplay_e9_sp_ckpt274,5,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
161,0,3,checkpoints_selfplay_e9_sp_ckpt274,3,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
162,0,2,checkpoints_selfplay_e9_sp_ckpt274,2,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
163,2,6,checkpoints_selfplay_e9_sp_ckpt274,4,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
164,-1,3,checkpoints_selfplay_e9_sp_ckpt274,4,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
165,-6,1,checkpoints_selfplay_e9_sp_ckpt274,7,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
166,-1,3,checkpoints_selfplay_e9_sp_ckpt274,4,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
167,1,3,checkpoints_selfplay_e9_sp_ckpt274,2,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
168,1,5,checkpoints_selfplay_e9_sp_ckpt274,4,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
169,-3,3,checkpoints_selfplay_e9_sp_ckpt274,6,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
170,2,5,checkpoints_selfplay_e9_sp_ckpt274,3,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
171,4,6,checkpoints_selfplay_e9_sp_ckpt274,2,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
172,2,3,checkpoints_selfplay_e9_sp_ckpt274,1,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
173,-1,3,checkpoints_selfplay_e9_sp_ckpt274,4,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
174,2,5,checkpoints_selfplay_e9_sp_ckpt274,3,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
175,0,3,checkpoints_selfplay_e9_sp_ckpt274,3,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
176,2,3,checkpoints_selfplay_e9_sp_ckpt274,1,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
177,5,6,checkpoints_selfplay_e9_sp_ckpt274,1,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
178,-3,1,checkpoints_selfplay_e9_sp_ckpt274,4,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
179,-2,1,checkpoints_selfplay_e9_sp_ckpt274,3,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
180,-7,0,checkpoints_selfplay_e9_sp_ckpt274,7,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
181,-3,1,checkpoints_selfplay_e9_sp_ckpt274,4,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
182,-9,0,checkpoints_selfplay_e9_sp_ckpt274,9,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
183,-9,0,checkpoints_selfplay_e9_sp_ckpt274,9,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
184,-4,2,checkpoints_selfplay_e9_sp_ckpt274,6,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
185,-5,0,checkpoints_selfplay_e9_sp_ckpt274,5,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
186,-7,2,checkpoints_selfplay_e9_sp_ckpt274,9,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
187,-4,1,checkpoints_selfplay_e9_sp_ckpt274,5,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
188,-4,2,checkpoints_selfplay_e9_sp_ckpt274,6,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
189,-5,1,checkpoints_selfplay_e9_sp_ckpt274,6,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
190,-1,1,checkpoints_selfplay_e9_sp_ckpt274,2,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
191,-5,0,checkpoints_selfplay_e9_sp_ckpt274,5,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
192,-9,2,checkpoints_selfplay_e9_sp_ckpt274,11,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
193,-4,2,checkpoints_selfplay_e9_sp_ckpt274,6,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
194,-7,0,checkpoints_selfplay_e9_sp_ckpt274,7,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
195,-4,1,checkpoints_selfplay_e9_sp_ckpt274,5,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
196,-8,0,checkpoints_selfplay_e9_sp_ckpt274,8,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
197,-5,0,checkpoints_selfplay_e9_sp_ckpt274,5,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
198,-6,0,checkpoints_selfplay_e9_sp_ckpt274,6,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
199,-6,1,checkpoints_selfplay_e9_sp_ckpt274,7,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
200,-3,1,checkpoints_selfplay_e9_sp_ckpt274,4,explt_v0_7_2_m54,5_vs_5
201,-4,0,checkpoints_selfplay_e9_sp_ckpt274,4,explt_v0_7_2_m54,5_vs_5
202,-1,1,checkpoints_selfplay_e9_sp_ckpt274,2,explt_v0_7_2_m54,5_vs_5
203,0,1,checkpoints_selfplay_e9_sp_ckpt274,1,explt_v0_7_2_m54,5_vs_5
204,0,1,checkpoints_selfplay_e9_sp_ckpt274,1,explt_v0_7_2_m54,5_vs_5
205,0,2,checkpoints_selfplay_e9_sp_ckpt274,2,explt_v0_7_2_m54,5_vs_5
206,-3,1,checkpoints_selfplay_e9_sp_ckpt274,4,explt_v0_7_2_m54,5_vs_5
207,-1,2,checkpoints_selfplay_e9_sp_ckpt274,3,explt_v0_7_2_m54,5_vs_5
208,-2,0,checkpoints_selfplay_e9_sp_ckpt274,2,explt_v0_7_2_m54,5_vs_5
209,-4,0,checkpoints_selfplay_e9_sp_ckpt274,4,explt_v0_7_2_m54,5_vs_5
210,-7,1,checkpoints_selfplay_e9_sp_ckpt274,8,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
211,-2,1,checkpoints_selfplay_e9_sp_ckpt274,3,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
212,-7,0,checkpoints_selfplay_e9_sp_ckpt274,7,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
213,-6,2,checkpoints_selfplay_e9_sp_ckpt274,8,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
214,-8,1,checkpoints_selfplay_e9_sp_ckpt274,9,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
215,-4,4,checkpoints_selfplay_e9_sp_ckpt274,8,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
216,-3,3,checkpoints_selfplay_e9_sp_ckpt274,6,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
217,-4,2,checkpoints_selfplay_e9_sp_ckpt274,6,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
218,-6,0,checkpoints_selfplay_e9_sp_ckpt274,6,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
219,-3,3,checkpoints_selfplay_e9_sp_ckpt274,6,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
220,-2,0,checkpoints_selfplay_e9_sp_ckpt274,2,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
221,-4,1,checkpoints_selfplay_e9_sp_ckpt274,5,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
222,-9,1,checkpoints_selfplay_e9_sp_ckpt274,10,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
223,-4,2,checkpoints_selfplay_e9_sp_ckpt274,6,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
224,-3,1,checkpoints_selfplay_e9_sp_ckpt274,4,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
225,-1,3,checkpoints_selfplay_e9_sp_ckpt274,4,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
226,-9,0,checkpoints_selfplay_e9_sp_ckpt274,9,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
227,-4,3,checkpoints_selfplay_e9_sp_ckpt274,7,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
228,-6,3,checkpoints_selfplay_e9_sp_ckpt274,9,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
229,0,1,checkpoints_selfplay_e9_sp_ckpt274,1,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
230,-4,0,m_sp_arch_longer_heads_bt_32_r201_m335,4,easy_bots,5_vs_5
231,0,0,m_sp_arch_longer_heads_bt_32_r201_m335,0,easy_bots,5_vs_5
232,0,1,m_sp_arch_longer_heads_bt_32_r201_m335,1,easy_bots,5_vs_5
233,-3,0,m_sp_arch_longer_heads_bt_32_r201_m335,3,easy_bots,5_vs_5
234,1,2,m_sp_arch_longer_heads_bt_32_r201_m335,1,easy_bots,5_vs_5
235,-2,0,m_sp_arch_longer_heads_bt_32_r201_m335,2,easy_bots,5_vs_5
236,-1,1,m_sp_arch_longer_heads_bt_32_r201_m335,2,easy_bots,5_vs_5
237,-4,0,m_sp_arch_longer_heads_bt_32_r201_m335,4,easy_bots,5_vs_5
238,1,2,m_sp_arch_longer_heads_bt_32_r201_m335,1,easy_bots,5_vs_5
